Id,Value
251,12.52904598399978
252,12.368199445134996
253,12.507661408887133
254,12.444180112590617
255,11.319859865963203
256,11.700587274730129
257,12.48108158438577
258,11.611079931064447
260,13.463926131933107
263,10.674374507108212
265,11.843088063597467
266,12.47940863073379
267,12.087416289825741
268,12.923095755162873
269,11.388019645945299
270,12.711658824871524
272,12.913362759940084
273,11.902922321286164
274,11.343983364619511
275,11.334823878253182
276,12.363232095652343
278,11.745101547366247
279,12.064647646412949
280,12.041895137621971
281,11.134509036692688
282,11.033802697501251
283,11.94313683828754
284,11.03667700231709
286,10.778243304830037
288,13.002953243823544
289,11.787819427410051
290,11.71243894414246
292,13.472879582934901
293,13.570003231880648
294,11.218375790221973
295,12.126195179922824
296,12.467037367367805
298,12.200450898723242
299,12.349452241609502
300,12.655361381310568
301,12.941682262068651
302,12.000311392802818
304,12.288618134524814
305,11.96566156207205
306,10.530241191577662
307,12.420900755049216
309,10.77350414598961
310,12.704904558630357
311,11.753189708722342
313,12.742381967501359
315,12.34989249837691
316,12.615722844122894
318,13.103189677579703
319,12.71432188513787
320,11.59430771949896
321,12.845005937812894
324,11.840189984439627
325,12.232083031303024
326,12.252915893933189
327,12.934445276064265
328,11.53655302643859
329,11.569064464381793
330,12.02869774832902
332,11.317607351494132
334,12.546129483555303
335,11.533183221979279
336,12.50925960684639
337,13.52452979043752
338,13.880676179341561
339,11.057440128299355
340,12.8767108609007
341,11.718650191885134
344,12.33349788452866
345,12.300889475336323
346,11.179649680906703
347,12.599956614359156
348,11.768530909082983
350,11.675297043871096
351,12.006180484044076
352,11.694895839611755
353,11.948977521536596
354,11.989774611955935
356,12.355448652334946
357,12.039239132116851
358,10.68763654898652
359,11.800293313683149
360,10.917772780117588
361,12.501980909641194
362,11.78250453187926
363,10.786522983260227
366,11.578015736713056
367,11.200758922761493
369,13.697652436170301
370,11.124188393280456
371,12.788974759139883
372,12.415545968491434
373,13.732148243897687
374,12.943990880449952
378,12.515861558879212
379,11.622001604035265
380,11.978671268454868
381,11.525434729060008
382,12.868402915736699
383,12.726975875783094
384,12.811848014589774
385,11.429009269964713
387,12.720520695369656
388,11.39946908721554
389,13.167548879188233
390,11.378138235559753
391,12.404102596179637
392,11.247692156707686
395,12.855810128473511
396,13.5495191247013
398,12.469427766551396
399,12.114763056379152
400,10.575118979881259
401,13.343549758117478
402,13.61153553110664
403,11.901936664588053
404,13.27841235391914
405,12.752410483183588
406,11.281392663952781
407,12.740848168751409
408,11.944567275222202
409,12.374913252299752
410,11.571064000155493
411,11.592352210883645
412,10.931590981762165
413,13.243459072332984
415,11.301032576304236
416,11.846487092298116
417,12.524131909702646
418,12.666333136863607
419,10.965169170698422
420,11.744757174109735
421,11.085590605697126
422,12.468323279409232
423,11.922347976333963
424,13.835276594798435
425,11.086173206267448
426,11.269216513493745
427,12.7213114515606
428,12.927743527952462
429,12.43036261075803
430,12.838299370070887
432,12.005061130697094
433,12.414691703600337
434,12.213768717072758
435,11.669265572539796
436,11.393792372100652
437,11.288943528156882
438,10.995297761148224
439,12.800672232670902
440,11.021264417277154
441,12.248886557587015
442,11.406081926085818
443,11.275308328420676
444,11.491106851330436
446,12.790597179254407
448,11.006318450661347
449,12.312189924430182
450,12.122468484443708
451,12.292489263711431
452,13.200553682675313
453,11.647401771363908
454,12.195353768223036
455,12.760686685362245
456,11.061800879144407
457,12.670243311057822
458,11.780614205014675
459,11.301153301980376
460,11.977047810291547
461,13.051299879431227
463,11.925874790584565
464,11.542295075533902
465,12.895543322849159
466,12.345530320554646
467,12.827331815240212
469,11.99133349863092
470,13.808143679947161
471,12.453778054206856
472,12.23094575232694
473,13.63812831139921
474,11.818338713665675
475,12.506309518924041
476,14.385856650926815
477,12.234671373431585
478,10.608183174232652
479,10.94603790086686
480,12.069690602338394
481,12.602152678793084
482,12.657580776143808
483,11.403593184849647
484,12.06003448269662
485,12.552641022775155
486,11.929139004925762
487,11.78430215011406
488,12.405191829119126
489,12.43568819662058
491,11.71828927541888
492,11.686220063569627
493,12.239900049363168
494,12.137709415652914
495,12.237460607826524
496,11.445986913137785
497,12.841445237509753
498,12.329757536291684
499,13.151958984430113
500,13.165550409592853
503,12.114596852212998
504,13.117381870797649
505,12.149159210655268
506,12.851904577607467
507,12.658673430811415
508,12.343162416907184
510,11.423412773418587
511,12.392822093458443
512,11.726946899220218
513,11.88191692683879
514,12.39087691843908
515,11.801802288862595
516,11.951314782455752
518,12.681018261273788
519,13.463244262266773
521,11.845828073151187
522,11.452178900116461
523,12.441247648518384
524,12.063817513778213
525,12.691966923812386
526,12.24352540495346
527,12.320539499624877
528,12.385286652019698
529,12.39553178904124
531,12.939214774920442
532,12.95037115214956
533,13.432925815859026
534,12.630742422156608
535,12.278546027788959
536,11.117575554410179
537,13.499055608940713
538,10.835560247845297
541,13.03137760977025
542,11.97669062007293
544,13.244736595618349
545,12.957612880275045
546,12.359640250871221
547,12.43736222511173
548,12.608699873678649
550,11.67565834302889
551,11.488333478894496
552,12.588904365767986
553,12.176734926661341
554,14.061494864223693
555,11.404690165635024
556,11.962975354898374
557,11.624386960245399
558,11.88948994045189
559,11.714578627980075
561,11.94597688466618
562,11.738834581718962
563,12.419273448939556
564,11.353021434958968
565,12.717646188145128
568,13.051373950486099
569,11.671188155804613
570,13.347501195929055
571,11.952707137569346
572,12.267958513270406
574,11.88636059257571
575,11.423574540197674
576,11.05406725374687
577,11.705742935961219
578,12.610730622693971
579,11.165687200194306
580,12.743493894485917
581,10.97260516653196
582,11.378367170963157
583,12.407403261355935
584,11.641071724897623
585,11.586558251035479
586,11.101430580683786
587,12.340722363451668
589,12.543348955730401
590,11.738301904160444
591,11.32628136393076
592,10.73382711276794
594,12.134474881805868
596,11.527063351701894
598,12.595273450941022
599,12.042932209540306
603,12.52523622284567
604,11.43844411744685
607,12.846349467208944
610,11.29602077632711
611,12.150006908513935
612,12.369888581039021
613,12.083180183438374
614,11.706530367574446
615,11.416878266741922
617,11.620645352875638
618,11.430873102841613
619,11.687056637799422
620,11.874497327869127
621,12.549858896342167
622,13.64389888896314
624,12.717265293221352
625,11.349186185586943
626,11.373339435043604
627,13.222039695656944
628,12.421462890863209
629,12.159987211263543
631,13.368667970964355
632,12.864079482441365
633,12.763348253899448
635,11.006966170767562
636,11.773138630963428
637,11.932457106038918
638,12.487447872205905
640,12.358323193727154
641,12.415903644480245
642,10.936802751302265
644,11.475564702838268
645,12.281879752518286
646,11.871689498658984
647,13.642879862908726
648,12.797764152870066
650,11.152950334721186
651,14.439564359892612
652,11.348918095233806
653,12.687589183939473
654,13.080061343426841
655,12.248917659883212
656,11.8692628473665
657,12.355879664015443
658,11.999321803487828
659,12.017586577151885
660,13.559669684966103
661,11.151653424637301
662,11.728198795931409
663,13.229214849006432
664,14.143218848797463
665,10.869177215796897
666,12.366992149086252
667,12.553459901797268
668,11.022484798326387
671,12.130541693266526
672,12.548994939553564
673,11.788816191083498
674,12.866134188930264
675,11.994044324296555
676,12.128201474879962
677,12.783854642504025
678,13.313071575774782
680,14.23161580607303
682,12.590290748034782
683,12.186006873172218
684,11.831526296897112
685,10.737571164361288
687,12.48993774242794
690,11.071706719973662
691,11.428205839910838
692,11.232476690094618
694,11.944279103607549
695,11.932124879548667
696,12.57259410488879
697,12.865770974675142
698,11.069391874941772
699,11.80876865305949
700,11.682678433571438
702,11.604467092194168
703,11.95073153608008
704,11.938914961212909
705,12.423749771887751
706,11.626442124727088
707,12.334242428222069
708,13.545276203961452
710,10.959899572261136
713,12.070678352985977
714,11.942364682666318
715,12.58011809774832
716,11.37439273470621
718,11.854071463505745
719,11.578207077615778
720,12.391663616866843
721,13.321417763450256
722,11.65029281615523
723,11.986336421154624
724,12.743330820934995
725,11.60929701213146
727,12.937145474409002
728,11.534129673379965
729,12.68101450796784
730,11.409092337577304
731,12.110129931142518
733,12.327532523710614
734,12.122455319277627
735,12.777927731862102
736,11.340144878285756
738,12.227584066374856
739,12.2915004995051
740,12.824212818719133
741,13.598024414528847
742,11.950582572603729
743,11.950940302657814
747,12.298390740835492
749,12.441649367160386
750,12.346124904143808
752,12.617658615047906
753,13.072835633912135
754,11.356592496236598
756,12.577981581826236
757,12.577981581826236
761,12.114389443932303
762,11.373682032452741
763,13.59032113344648
764,12.030135686900568
765,12.07397565011869
766,11.164253166660007
767,12.528836597422885
768,11.540353104684167
769,11.611079931064447
770,11.551584622205235
771,11.678985169061079
772,11.451362794046567
773,11.931773621818753
774,11.322911559471448
777,12.11930402904595
778,13.556604203901696
779,14.071179509249532
780,12.694964237434462
781,12.965610186112347
782,13.09297797153944
783,12.633421028612824
786,11.592206055916922
787,13.494824953032058
788,12.574646562177016
789,13.45925846808219
790,12.766176837433006
791,12.164410257342979
793,13.005285155933962
794,12.69588362190701
796,12.112096528507383
797,11.900478873850075
798,13.279337910885278
799,12.298978949633
800,13.40326822876956
801,12.288568606665713
802,12.93448647390616
803,12.584594420696515
804,13.093314458746413
805,10.925034708765864
806,12.556545864021471
807,12.48065415347694
808,11.330653788051462
809,13.639834840482974
811,10.599910018632508
812,11.261164202179843
813,12.986170182525923
814,11.576043107339565
815,11.57353941376486
816,12.54867511403372
818,10.977960898378857
819,11.303845793070035
820,12.606317986116826
821,11.074817312824175
822,12.417002096170316
823,12.317827583099213
824,12.671407051015358
826,11.88615227991332
827,11.94071608764894
829,12.132817342601824
831,12.653727841539665
832,12.050644492414333
833,11.777821368461126
834,12.430695538233064
837,11.840157601459635
838,11.959028532913255
839,13.659830980678269
840,12.830908454337012
841,11.934830147407181
842,11.765175784836057
843,11.388379925397066
844,12.392184533269315
845,12.813839148165279
846,13.13044123956191
847,11.64932770607279
848,11.781862099366768
849,12.786250054402027
850,11.669106489528811
851,12.266879992294449
852,12.262259703897096
853,11.87723170876045
854,11.268539069818885
855,12.281521042730684
856,11.278492812531168
857,14.284633941271736
858,11.650756964286117
859,11.978977485743691
860,12.053622136054884
861,11.621627355401282
863,13.033100326875449
864,11.764271229325729
865,12.52982776485017
866,11.379630570604705
867,12.04323410525421
868,11.658671937962792
869,12.493334213056947
870,12.263827125655842
871,11.671921624883218
872,11.317292511457183
873,11.49238542726278
875,12.466852868044436
876,12.312356817796209
878,12.029399264807779
879,12.457044236464224
880,11.808105153089159
881,12.29489321417982
883,11.836827686072793
884,12.229637637623568
887,12.536986793365983
888,10.772176258450708
889,13.058537140939675
890,12.44972998134114
891,12.897927440696936
892,13.140530321884457
893,13.074766704221648
894,11.508540664146976
895,12.509934982425815
896,11.995540310732283
897,12.53603365331026
898,12.295319530614632
899,12.028125173430434
900,11.604467092194168
901,14.069437650575221
902,12.76791644082742
903,12.92170066421781
904,12.160335775381133
905,12.63515191730652
906,13.082497208928544
907,12.898393128510714
908,11.556283040134282
909,11.191937810678347
910,12.472444324925196
911,13.519925926397638
912,14.115660974827467
913,14.094621937495765
914,13.001550626796135
915,12.602048538774374
916,11.599783928776034
917,12.536416449011249
920,11.279036048028058
921,12.768616400414881
922,12.143035358661042
923,12.836586814354002
924,11.163997294556655
925,11.586558251035479
927,11.14140395993933
928,12.467244911601664
929,11.720162184436836
930,13.300379369766043
931,12.363824090481279
932,11.127896197822409
933,10.66901185339383
934,12.489999806870957
935,11.910066407268253
936,13.066461291741863
937,12.694004422799308
938,13.174510843780125
939,12.347183743579738
941,11.70571133924294
942,12.714040539420587
943,11.937756219891273
945,11.921410485402536
947,11.585501691863872
948,11.585501691863872
949,11.680748758119293
950,11.1496949047348
951,11.811946439253594
954,12.413069107506825
955,11.637531286545562
956,11.760320112769445
957,11.684055459092399
958,12.647548215479205
961,12.101410687454477
962,12.531402075816063
965,11.98058690300254
966,14.210382771126566
967,12.176402361887789
968,12.3492901483975
969,11.996042968475592
970,11.620935804345693
971,12.78092849371202
972,13.19162706198833
973,11.408062041323252
974,11.358509937999349
975,11.53779923476829
976,11.882402637122095
977,12.18107958469394
978,13.316044258119291
979,11.716724332116687
980,11.115319418197455
981,11.647639442535464
982,11.271934579794085
983,12.447106131560277
984,11.617587533920899
985,11.757664404177502
987,14.142731500956927
989,12.531691709734288
991,11.765294127705447
993,12.6689742792654
994,11.657154321106633
995,11.076004713812049
997,10.876150571876556
999,12.446774470087664
1000,11.930783189154136
1001,12.010944738680003
1002,10.909214766227949
1003,12.970670262036204
1006,12.414590285521422
1007,11.419319181527646
1008,11.662168025074562
1009,12.353145060236773
1010,10.643177044036188
1012,14.11092381571085
1013,10.661292002984583
1014,11.567921637341112
1015,12.395911768251503
1016,12.412889420518173
1017,12.892781771338319
1018,12.576846275753384
1020,12.782494319541422
1021,12.803625769785635
1022,12.389749692940226
1024,11.022825624475562
1025,11.262946461338943
1026,11.777488635975757
1027,11.408011601537963
1029,11.646073800867983
1031,10.690661574266013
1033,11.475446061129945
1034,11.149013234221886
1035,11.39125904715133
1036,11.39125904715133
1038,14.168563685789694
1039,11.127896197822409
1040,11.112425144728173
1041,12.178664602113486
1042,11.765732320313772
1043,12.422776660539844
1045,12.138923406450925
1047,12.337974207476854
1048,11.174481246583861
1049,12.774698663801448
1052,13.413077412145567
1053,11.149664389885388
1054,11.94160948556796
1055,11.566716579838168
1056,12.304463517413744
1057,12.157670886903839
1058,11.646280641337922
1059,10.809099488269835
1060,11.67671205418823
1061,11.408367323300004
1063,12.4929607062931
1064,12.429750733329726
1065,11.04520051202652
1066,13.473194023097042
1067,11.697833557471082
1068,12.23020764762595
1069,11.487643167931614
1070,10.961044843434165
1071,13.21099530165771
1072,11.325306728556416
1073,12.910032495204392
1074,13.310285952964376
1075,12.511715040433241
1077,12.5925051189584
1078,11.346736665824324
1079,12.30854520835519
1080,12.072778069929617
1081,12.135759002734765
1082,11.312093431262864
1083,10.707952546518486
1085,12.625661019437166
1087,11.439601454050024
1088,11.406081926085818
1089,12.03651241752081
1090,11.955022548522525
1091,12.06703341437888
1092,11.48182174812617
1094,12.375334480306584
1098,11.429842093164488
1099,11.866376593190921
1100,11.822733734465523
1101,11.258364173109447
1103,11.64931683527895
1104,11.39397031774346
1105,11.973747866874858
1106,11.549550698936494
1107,11.335002409329235
1108,12.841731846469502
1109,12.369441200634315
1111,14.200747671114664
1112,12.403279028722096
1113,12.406276581647894
1114,10.998435559545365
1115,12.04492125342152
1116,12.727950557429562
1117,13.081457409333495
1119,11.408138552985923
1120,11.608963656115657
1122,12.298314678856286
1126,11.41985489897067
1127,12.562867804492361
1128,11.070081338453999
1129,13.203549459488155
1132,12.090321525636003
1133,13.028164193467886
1134,11.948977521536596
1135,12.5231003075456
1136,11.423275804862413
1137,13.298932957596806
1138,12.398904534130843
1139,12.843741688719533
1140,12.481260661881121
1141,12.484860056802592
1144,12.461879043084986
1145,12.461879043084986
1146,11.811144700993433
1149,12.247483000459823
1151,12.54770865382252
1152,12.54770865382252
1153,11.618212427484023
1154,12.000521345709704
1155,12.331400207963602
1156,13.419079740707742
1157,12.249610844366428
1158,11.406900686769319
1159,12.632560064135523
1160,12.196180903025022
1161,13.299611512492408
1162,11.877280961441345
1163,11.648620448364033
1164,12.449838364937113
1166,11.283824075480087
1167,11.125951022803047
1169,12.33978771758062
1170,12.250405320908182
1171,12.827349707543148
1172,12.075483126113417
1173,10.786894897416381
1174,11.415314574289726
1175,11.037452969560595
1176,11.353220125647452
1177,12.787486995237575
1178,12.111898554207366
1180,12.662088789894115
1181,12.151148183099158
1182,10.867554937915953
1183,12.483769602162681
1185,12.376294244559624
1187,11.613009606516592
1188,11.736938337311214
1189,12.485666271104602
1190,12.59196155274159
1191,11.697267431492005
1192,12.072184800051776
1193,11.729601820917033
1194,12.577981581826236
1195,12.622029618043484
1196,12.405563325161847
1197,11.736214659787311
1198,11.29659024174154
1199,12.116045472963732
1201,11.439156876743349
1202,13.184688579677898
1203,11.930893019469245
1206,13.501172507018522
1207,11.624305608805004
1208,12.607375550451469
1211,12.875445123654515
1212,11.394785923797405
1213,11.13186903715974
1214,12.043478769460775
1215,12.249120214898332
1217,11.463297962921393
1218,12.834019839435918
1219,13.061131255794132
1220,13.097463262430415
1221,13.197860598093438
1222,12.881280964456845
1223,12.356948385818887
1224,12.359757899107052
1227,11.678461565305689
1228,12.56976168816221
1229,11.446885015584007
1230,11.446885015584007
1231,11.477735950020532
1232,12.082585166711594
1233,12.398939981246635
1234,13.067684889682635
1235,12.683745425081629
1236,11.175039568115917
1237,11.702048263617215
1238,11.944034019189207
1239,12.569672604718594
1241,12.44354597809778
1242,12.17282882604618
1245,12.394751768910588
1248,13.327146827550221
1249,13.070296658596398
1250,11.509407622399717
1251,12.48163404064898
1252,10.944873225376698
1255,12.282050845054368
1257,11.907679288995471
1258,11.95589569986467
1259,11.894310463307793
1260,11.940875662798833
1262,11.388173084927127
1263,11.56624741633067
1264,11.24095229523158
1265,11.46293249501515
1266,11.412694764956097
1267,11.364216562058743
1268,11.364216562058743
1269,11.65429740263818
1270,13.01101101779446
1271,11.203534911760809
1272,12.555070093983343
1273,12.92053099123924
1274,14.04245559912352
1275,12.426484916724803
1278,11.065058004147774
1279,12.65903861838475
1280,12.979006355291734
1281,12.203714929094698
1282,12.260118820341157
1283,12.524957252810509
1285,13.520621867605936
1286,12.000295438607587
1287,12.717120724082244
1288,12.18560638414321
1290,12.434461057239798
1293,13.460462930256696
1295,12.982596120848843
1296,11.320273474275565
1297,13.228593627625042
1298,12.304213537241509
1299,11.951841327069562
1300,13.454223392611398
1301,11.138040290034345
1302,11.163865426502126
1303,11.535175348648693
1304,12.245532087732805
1305,12.03818066327801
1306,11.598043767716954
1309,10.586684340891953
1310,11.436090263128735
1311,13.12867171599301
1313,12.928438328415387
1316,12.349398542214942
1317,12.286408007500606
1318,10.978516290658218
1319,11.266420448942782
1320,11.056871846744327
1323,13.585094112873268
1324,13.212672600199546
1325,12.063706465744739
1326,12.301725529014972
1328,11.770389650568736
1329,11.363717982402854
1331,12.902100079497806
1332,11.588336347701464
1333,10.600177311469285
1334,11.790666750055403
1335,12.501036774537498
1336,12.637131469395644
1337,12.637131469395644
1338,11.680922149366523
1339,13.100955073516584
1340,11.044065808430874
1341,12.404811404000833
1342,12.548087123386253
1343,11.041230624107392
1344,12.363968823343
1345,12.815388630490776
1346,12.754073846491966
1347,12.757932153753732
1349,11.437573934212699
1352,13.461598275108301
1353,12.448708706208281
1354,11.768002386898331
1355,14.249922701776306
1356,12.372983576847608
1357,13.372295691736543
1358,12.841229319391761
1359,10.809661665964391
1360,11.765289475767467
1361,11.373336095242975
1362,12.401763792168861
1363,11.879480541821126
1364,11.15277536707901
1365,11.341883212835178
1366,12.656899828593277
1369,12.27847616224545
1370,13.481776800183434
1371,12.12873829553922
1372,12.519071957850837
1373,12.347325267225434
1374,10.74948609335472
1375,11.966524563159995
1377,11.415483748406292
1379,11.865335034941914
1381,11.302316575920823
1382,11.721357039161752
1383,11.650756964286117
1384,11.955929117876115
1385,12.239822949607698
1386,12.536217026475686
1387,12.672188335920314
1388,12.35510996703626
1389,13.093027490302829
1390,12.397489757309359
1391,11.601385287581603
1392,12.98789438389975
1393,12.72509134308202
1394,12.136785875765398
1395,12.930095416853396
1396,13.399460946600913
1397,11.815716847502454
1398,11.611032534410732
1399,11.351589994345801
1400,12.818436053568682
1402,11.542647537591925
1403,10.80865471614178
1404,12.82705547429368
1405,12.801881685238918
1406,12.634906280803824
1407,11.850467987160126
1408,11.61239306039312
1410,11.35979205399387
1411,12.720357031180463
1412,12.60872848563813
1413,13.412865794678792
1414,11.740713435310132
1415,11.656546416562986
1416,12.402886298748154
1417,10.996194184750806
1418,11.05406725374687
1419,12.436007568528279
1420,11.400044015964696
1421,12.619804216250522
1422,13.564890280020911
1424,11.516045563438725
1425,13.039052881091825
1426,12.329471114739865
1428,11.400624268566165
1429,11.17433804219713
1430,13.433194283655041
1431,12.025542552302332
1432,13.112307396277068
1433,13.094729010666125
1434,12.124099385614114
1435,10.709737428572323
1436,13.453745248770101
1437,11.309590590193876
1439,11.706637889119541
1440,11.415098573714955
1442,12.992316468806782
1443,11.320114818430586
1444,12.864673460274318
1445,11.702219546241178
1447,12.705554453821794
1449,11.634394468984485
1450,12.531624972579396
1451,12.517018057536298
1452,13.05477516304371
1453,11.609280602306468
1455,12.907451084516921
1457,12.392822093458443
1458,11.37045717267525
1461,12.470596553348235
1463,11.412943066793893
1464,12.0996411027614
1466,13.735145218548759
1467,12.620597292994741
1468,12.359846836937159
1469,10.600828111702521
1470,11.427632222568807
1471,12.56475590408568
1472,12.831005022010793
1473,12.675642543867363
1474,11.976058418434125
1475,11.240311758370435
1476,11.72349819185918
1477,10.874718302444311
1478,12.629794581513037
1479,12.567875144794783
1480,11.82309392775953
1481,11.979103036304643
1482,12.925173383806117
1483,13.082991839020448
1484,12.009792217637706
1485,12.009792217637706
1486,11.384156633628137
1489,12.255162418989663
1490,11.144026909891291
1491,12.088220308546344
1492,11.275754824132395
1493,11.837458333914258
1494,11.346566376253312
1495,11.39946908721554
1496,12.607342905924554
1500,13.383273874561446
1501,11.430784753809483
1502,11.65931564052662
1503,12.184452269537536
1504,11.094059165608114
1506,12.558083319031098
1507,12.584785533430388
1508,11.044466754994435
1510,12.26838809673022
1511,11.965811317963073
1512,11.755305231342426
1513,11.314985361642346
1514,11.40171613860028
1515,11.05729148617143
1516,13.051012612791665
1517,11.302525962497718
1518,12.258808478259152
1519,11.749145973387646
1520,12.967991405853532
1521,12.416022598720541
1522,12.796356167586401
1523,11.782083556257453
1524,11.449630370334871
1525,11.276526395842485
1526,11.412694764956097
1527,12.268146044748136
1528,12.60819683895214
1529,11.267573528038803
1530,11.59354461654918
1531,12.859135975579875
1532,12.105181523718928
1533,12.941702171220156
1534,12.699473162292005
1535,11.728968305663386
1536,11.759450493102285
1537,12.293879209849518
1538,10.756776143164345
1539,12.465770197503197
1540,12.008527587225235
1541,10.978764725757644
1542,11.891800024214891
1543,13.116324013612562
1544,12.59915542737485
1545,11.058311289722171
1547,12.503261790934765
1548,14.031442232612822
1549,12.653347374337796
1551,12.275694768214548
1552,11.725635055285595
1553,11.590034144106612
1554,11.937088819778042
1556,12.417940948110498
1557,10.910875082957812
1558,12.309562789944726
1559,11.06083386105213
1560,11.989307492331651
1561,11.610303734925886
1563,11.570999361683226
1564,12.041658061801161
1565,11.216907738184158
1566,12.5446615232893
1567,13.933578890303787
1568,13.475975711180853
1570,12.250602379004285
1574,12.685854881164683
1576,12.159087000279554
1577,11.351518024154348
1578,11.762297836645109
1580,11.4964294975052
1582,12.563593261768307
1583,12.319634370173663
1584,10.673285843443384
1586,11.79178818943444
1587,11.350464146272445
1589,11.926070283008654
1590,11.425975964124378
1591,12.804401681191175
1592,12.966069473308787
1593,13.638265641406802
1594,12.063410913960135
1596,11.067797432965268
1597,12.318311281192305
1598,11.325676493310013
1601,13.163875297570748
1602,12.094635255676764
1604,12.615571078664864
1605,13.027077088174085
1606,13.120645169304996
1607,12.610845031180556
1609,11.979977372072572
1610,11.464788930492164
1611,12.507523779026087
1613,12.858142316216716
1615,11.00528378415705
1616,12.475059809133764
1617,12.906938956663566
1618,11.56025131987415
1619,12.359957560173148
1620,13.01340620313564
1621,11.8897002859307
1622,13.37400235978284
1623,12.788710769978707
1624,12.313507988079946
1625,13.014357737761259
1626,12.533489327969088
1627,13.306912919385102
1628,12.790274044175542
1630,11.075758346080448
1631,11.261228773034222
1633,12.78062576446488
1635,13.093896652235097
1636,11.347058430298702
1637,11.783514843536599
1638,13.435856783030268
1639,12.676808502617314
1640,12.318135690866018
1641,12.53251200809613
1642,12.898781128434173
1643,12.445617424635161
1644,11.308100054432872
1645,11.747827726112885
1648,13.489802907241991
1650,11.41342456988246
1651,11.624305608805004
1652,11.10882254043184
1655,12.159245321242796
1656,13.233120746607874
1658,11.882595333176194
1659,11.679842744359705
1660,11.372200767454919
